index,bruises,cap_color,cap_shape,cap_surface,class,gill_attachment,gill_color,gill_size,gill_spacing,habitat,odor,population,ring_number,ring_type,spore_print_color,stalk_color_above_ring,stalk_color_below_ring,stalk_root,stalk_shape,stalk_surface_above_ring,stalk_surface_below_ring,veil_color,veil_type
6799,f,n,f,s,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,k,s,w,p
6992,f,e,k,y,p,f,y,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
1671,t,y,x,y,e,f,g,b,c,g,l,s,o,p,n,w,w,c,e,s,s,w,p
763,t,w,x,s,e,f,g,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
2662,t,e,x,f,e,f,p,b,c,d,n,v,o,p,n,g,g,b,t,s,s,w,p
2563,t,e,x,y,e,f,w,b,c,d,n,v,o,p,n,p,w,b,t,s,s,w,p
5796,f,y,f,f,p,f,g,b,c,g,f,y,o,l,h,p,p,b,e,k,k,w,p
1338,t,e,x,f,e,f,u,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
2691,f,n,f,s,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
2361,t,n,x,y,e,f,n,b,c,d,n,y,o,p,n,w,w,b,t,s,s,w,p
4495,f,y,f,f,p,f,w,n,c,d,n,v,o,e,w,w,y,?,e,k,y,w,p
2069,f,g,f,s,e,f,p,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
5929,f,n,x,y,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,s,s,w,p
5359,f,g,f,y,p,f,p,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
3620,t,n,x,y,e,f,n,b,c,d,n,v,o,p,k,w,g,b,t,s,s,w,p
145,t,y,x,y,e,f,k,b,c,g,a,n,o,p,k,w,w,c,e,s,s,w,p
7025,f,n,x,s,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,s,k,w,p
7769,f,e,k,y,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,s,k,w,p
7587,f,g,b,s,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,k,s,w,p
5346,f,n,x,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,s,w,p
3973,t,n,f,y,e,f,u,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
6880,f,e,f,y,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,k,k,w,p
3379,t,e,f,y,e,f,w,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
6886,f,e,x,s,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,s,k,w,p
6226,f,e,x,s,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,k,s,w,p
7044,f,n,k,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,k,s,w,p
1383,t,w,f,y,p,f,n,n,c,u,p,v,o,p,n,w,w,e,e,s,s,w,p
2011,f,n,x,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,f,w,p
1050,f,g,x,f,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
4658,f,y,x,f,p,f,h,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
5608,f,y,f,y,p,f,g,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
1308,f,w,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
1339,t,y,x,y,e,f,n,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
3250,t,n,f,y,e,f,u,b,c,d,n,y,o,p,n,p,g,b,t,s,s,w,p
3836,f,g,x,f,p,f,h,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
4080,f,y,f,f,p,f,g,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
3172,t,n,f,y,e,f,p,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
6495,f,e,f,y,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,s,k,w,p
7403,f,n,x,s,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,s,k,w,p
885,t,y,f,y,e,f,n,b,c,g,l,s,o,p,k,w,w,r,e,s,y,w,p
6307,f,e,x,s,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,s,s,w,p
4799,f,y,x,y,p,f,g,b,c,g,f,y,o,l,h,n,n,b,e,k,k,w,p
183,f,n,f,f,e,f,g,n,c,u,n,v,o,p,k,w,w,e,e,s,s,w,p
1676,f,g,x,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
1992,t,g,x,f,e,f,p,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
6614,f,e,f,s,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,s,k,w,p
624,t,y,f,y,e,f,n,b,c,p,a,s,o,p,k,w,w,r,e,s,y,w,p
4225,t,e,f,y,e,f,p,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
5116,t,g,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
5111,f,g,x,y,p,f,p,b,c,g,f,y,o,l,h,p,b,b,e,k,k,w,p
2841,t,g,x,f,e,f,u,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
1884,t,n,x,f,e,f,u,b,c,d,n,y,o,p,n,g,g,b,t,s,s,w,p
5918,t,e,x,s,e,f,w,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
6562,f,n,f,s,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,s,k,w,p
7830,f,n,f,s,e,a,o,b,c,l,n,v,o,p,n,o,o,?,e,s,s,n,p
125,t,y,x,s,e,f,g,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
5577,f,n,x,y,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,k,s,w,p
7088,f,e,k,y,p,f,b,n,c,p,s,v,o,e,w,p,w,?,t,k,s,w,p
6892,f,e,f,s,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,s,k,w,p
3183,f,w,x,f,p,f,n,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
1385,f,g,f,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
1662,f,g,x,f,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
6890,f,e,f,s,p,f,b,n,c,l,f,v,o,e,w,w,p,?,t,k,s,w,p
997,t,y,x,y,e,f,n,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
1231,f,n,x,f,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
522,t,w,b,s,e,f,n,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
8078,f,n,f,s,e,a,o,b,c,l,n,v,o,p,o,o,o,?,e,s,s,n,p
7898,f,n,f,y,p,f,b,n,c,d,s,v,o,e,w,w,p,?,t,s,s,w,p
15,f,n,x,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
5714,f,e,x,y,p,f,b,n,c,p,y,v,o,e,w,w,p,?,t,k,k,w,p
1790,f,w,x,s,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
5976,t,b,x,s,p,f,w,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
696,t,w,b,y,e,f,n,b,c,g,a,s,o,p,n,w,w,c,e,s,s,w,p
1322,t,w,x,s,p,f,n,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
7590,f,e,k,y,p,f,b,n,c,d,y,v,o,e,w,w,w,?,t,k,k,w,p
3513,t,g,f,y,e,f,w,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
5851,f,n,x,y,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,k,k,w,p
5420,f,y,f,y,p,f,h,b,c,d,f,v,o,l,h,b,p,b,e,k,k,w,p
7147,f,c,f,y,p,f,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
4438,f,g,f,f,p,f,g,b,c,g,f,v,o,l,h,b,n,b,e,k,k,w,p
3189,f,g,x,f,p,f,p,b,c,p,f,y,o,l,h,n,b,b,e,k,k,w,p
3858,t,e,f,f,e,f,n,b,c,d,n,v,o,p,n,p,g,b,t,s,s,w,p
3159,t,e,f,y,e,f,u,b,c,d,n,v,o,p,k,p,g,b,t,s,s,w,p
1279,f,w,x,s,e,f,h,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
5038,f,g,f,f,p,f,h,b,c,g,f,v,o,l,h,n,n,b,e,k,k,w,p
5050,f,y,x,y,p,f,g,b,c,d,f,y,o,l,h,n,p,b,e,k,k,w,p
5767,t,w,f,s,p,f,p,b,c,u,f,s,o,p,h,w,w,b,t,f,s,w,p
6671,f,n,f,s,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,k,k,w,p
4676,f,y,x,y,p,f,g,b,c,p,f,y,o,l,h,b,p,b,e,k,k,w,p
1650,f,n,x,f,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
4864,f,y,f,f,p,f,p,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
8087,f,n,k,s,e,a,n,b,c,l,n,v,o,p,o,o,o,?,e,s,s,n,p
1618,f,g,f,f,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
202,t,w,b,s,e,f,w,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
2969,t,e,x,y,e,f,p,b,c,d,n,y,o,p,n,g,g,b,t,s,s,w,p
7647,f,e,f,y,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,s,w,p
645,t,y,f,y,e,f,n,b,c,p,l,s,o,p,k,w,w,r,e,s,y,w,p
7617,f,e,k,s,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,s,s,w,p
7015,f,n,f,y,p,f,b,n,c,d,f,v,o,e,w,p,p,?,t,s,k,w,p
2853,t,n,x,f,e,f,u,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
5042,f,n,x,y,p,f,b,n,c,l,s,v,o,e,w,w,w,?,t,k,k,w,p
1703,f,n,f,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,s,w,p
3834,f,w,x,s,p,f,n,n,c,d,c,s,o,p,k,w,w,b,e,s,s,w,p
2433,t,g,x,f,e,f,w,b,c,d,n,y,o,p,n,w,g,b,t,s,s,w,p
157,t,y,b,y,e,f,k,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
4854,f,y,x,y,p,f,h,b,c,d,f,v,o,l,h,p,b,b,e,k,k,w,p
5834,t,w,f,y,p,f,r,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
5970,t,g,x,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,s,f,w,p
1069,t,n,x,f,e,f,u,b,c,d,n,v,o,p,k,g,g,b,t,s,s,w,p
3655,f,g,f,y,p,f,p,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
4332,f,n,k,y,p,f,w,n,c,d,n,v,o,e,w,w,n,?,e,k,y,w,p
3426,f,y,x,f,p,f,p,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
3596,t,g,f,y,e,f,w,b,c,d,n,v,o,p,n,p,p,b,t,s,s,w,p
102,t,y,b,s,e,f,n,b,c,g,l,n,o,p,k,w,w,c,e,s,s,w,p
1964,f,n,f,f,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
7066,f,n,x,y,p,a,w,b,c,d,m,c,n,n,w,c,c,c,e,k,y,w,p
448,t,n,f,y,e,f,n,b,c,g,l,s,o,p,k,w,w,r,e,s,y,w,p
5934,f,n,x,y,p,f,b,n,c,p,f,v,o,e,w,w,p,?,t,k,s,w,p
2152,t,n,f,f,e,f,p,b,c,d,n,y,o,p,k,g,g,b,t,s,s,w,p
3954,f,p,x,s,p,f,n,n,w,d,c,s,o,p,n,w,w,b,e,s,s,w,p
5034,f,g,x,y,p,f,g,b,c,g,f,v,o,l,h,n,b,b,e,k,k,w,p
5165,t,b,f,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,f,f,w,p
547,t,y,b,y,e,f,g,b,c,m,l,s,o,p,n,w,w,c,e,s,s,w,p
4585,f,g,f,f,p,f,p,b,c,d,f,y,o,l,h,b,p,b,e,k,k,w,p
620,f,g,s,f,e,f,n,n,c,u,n,y,o,p,n,w,w,e,e,s,s,w,p
5076,f,g,x,y,p,f,h,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
5459,t,w,f,s,p,f,h,b,c,u,f,s,o,p,h,w,w,b,t,f,s,w,p
635,t,n,x,y,e,f,p,b,c,g,a,s,o,p,n,w,w,r,e,s,y,w,p
4767,f,g,x,y,p,f,p,b,c,d,f,y,o,l,h,n,b,b,e,k,k,w,p
2321,t,g,x,y,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
1517,f,n,f,f,e,f,h,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
2852,t,e,x,f,e,f,w,b,c,d,n,y,o,p,n,g,p,b,t,s,s,w,p
688,t,w,b,y,e,f,n,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
1484,f,n,x,s,e,f,k,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
3995,f,g,x,f,p,f,u,n,c,d,c,v,o,p,n,w,w,b,e,s,s,w,p
6795,f,e,f,y,p,f,b,n,c,l,y,v,o,e,w,p,w,?,t,k,k,w,p
1115,t,n,f,y,e,f,p,b,c,g,l,s,o,p,k,w,w,r,e,s,y,w,p
6617,f,e,f,s,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,k,s,w,p
3454,f,g,x,f,p,f,g,b,c,p,f,v,o,l,h,p,b,b,e,k,k,w,p
2705,t,n,f,f,e,f,u,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
4379,f,g,f,f,p,f,g,b,c,g,f,y,o,l,h,p,n,b,e,k,k,w,p
5433,f,n,x,y,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,s,k,w,p
1357,f,n,x,f,e,f,n,b,w,g,n,s,o,e,k,w,w,e,t,f,f,w,p
7139,f,e,f,y,p,f,b,n,c,d,f,v,o,e,w,w,p,?,t,s,k,w,p
5174,f,y,f,y,p,f,h,b,c,g,f,v,o,l,h,b,p,b,e,k,k,w,p
993,f,n,x,s,e,f,p,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
761,t,w,b,s,e,f,g,b,c,g,l,n,o,p,n,w,w,c,e,s,s,w,p
924,t,y,x,s,e,f,w,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
3488,t,n,f,y,e,f,u,b,c,d,n,y,o,p,k,p,g,b,t,s,s,w,p
7239,f,n,k,y,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,s,k,w,p
6002,f,e,f,s,p,f,b,n,c,d,s,v,o,e,w,p,p,?,t,k,s,w,p
2513,f,w,x,s,p,f,p,n,w,d,c,s,o,p,n,w,w,b,e,s,s,w,p
4506,f,g,x,y,p,f,p,b,c,d,f,y,o,l,h,b,b,b,e,k,k,w,p
7799,f,e,k,y,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,k,s,w,p
3676,f,g,x,f,p,f,h,b,c,p,f,v,o,l,h,b,b,b,e,k,k,w,p
7638,f,n,k,s,p,f,b,n,c,d,f,v,o,e,w,p,p,?,t,s,k,w,p
6434,f,e,f,y,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,s,k,w,p
1313,t,w,f,s,p,f,k,n,c,g,p,s,o,p,n,w,w,e,e,s,s,w,p
8093,f,e,k,y,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,s,s,w,p
4589,f,g,f,y,p,f,h,b,c,d,f,v,o,l,h,p,n,b,e,k,k,w,p
6279,f,e,x,s,p,f,b,n,c,p,f,v,o,e,w,p,w,?,t,k,k,w,p
362,f,n,x,f,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
1818,f,n,f,s,e,f,k,b,w,g,n,a,o,e,n,w,w,e,t,f,s,w,p
8039,t,g,x,y,e,f,w,b,c,p,n,y,t,p,w,w,w,b,e,s,s,w,p
2950,t,e,x,y,e,f,u,b,c,d,n,v,o,p,n,w,w,b,t,s,s,w,p
5386,t,p,f,s,e,f,e,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
2464,t,g,x,y,e,f,u,b,c,d,n,v,o,p,k,w,p,b,t,s,s,w,p
650,t,w,f,f,e,f,p,n,w,d,l,v,o,p,u,w,w,b,t,s,s,w,p
5337,t,w,x,s,p,f,h,b,c,u,f,v,o,p,h,w,w,b,t,s,s,w,p
4838,f,y,x,f,p,f,g,b,c,p,f,v,o,l,h,n,b,b,e,k,k,w,p
422,t,w,b,y,e,f,w,b,c,m,a,s,o,p,n,w,w,c,e,s,s,w,p
5785,f,y,f,y,p,f,g,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
2920,t,n,f,y,e,f,u,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
1245,f,n,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,s,f,w,p
2403,t,g,x,f,e,f,p,b,c,d,n,v,o,p,k,g,p,b,t,s,s,w,p
3234,f,g,x,f,p,f,p,b,c,p,f,y,o,l,h,n,n,b,e,k,k,w,p
2685,t,e,x,f,e,f,p,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
4554,f,y,x,y,p,f,h,b,c,d,f,v,o,l,h,n,p,b,e,k,k,w,p
8014,f,n,b,s,e,a,n,b,c,l,n,v,o,p,b,o,o,?,e,s,s,o,p
2009,f,n,f,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,f,f,w,p
613,f,w,f,s,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
4397,f,u,x,y,e,f,h,n,c,d,n,y,o,f,h,w,w,?,e,s,f,w,p
1988,t,w,f,y,p,f,n,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
4262,f,g,x,y,p,f,g,b,c,p,f,y,o,l,h,p,p,b,e,k,k,w,p
2099,t,w,x,s,p,f,n,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
597,t,y,b,s,e,f,n,b,c,m,l,n,o,p,k,w,w,c,e,s,s,w,p
7163,f,g,b,s,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,s,s,w,p
4915,t,g,f,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,f,s,w,p
6358,f,n,x,s,p,f,b,n,c,p,y,v,o,e,w,p,w,?,t,k,s,w,p
2987,t,g,x,f,e,f,w,b,c,d,n,y,o,p,k,g,p,b,t,s,s,w,p
5162,t,b,x,s,p,f,p,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
6971,f,n,x,s,e,f,w,b,c,d,n,y,t,p,w,n,n,b,e,y,y,w,p
6716,f,e,x,s,p,f,b,n,c,p,y,v,o,e,w,p,p,?,t,k,k,w,p
6411,f,n,f,s,p,f,b,n,c,p,s,v,o,e,w,w,w,?,t,k,s,w,p
4268,f,g,f,f,p,f,g,b,c,g,f,v,o,l,h,p,n,b,e,k,k,w,p
3647,t,n,f,y,e,f,u,b,c,d,n,v,o,p,n,g,w,b,t,s,s,w,p
1514,t,y,x,y,e,f,g,b,c,m,a,s,o,p,k,w,w,c,e,s,s,w,p
3230,t,g,f,f,e,f,w,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
5722,f,n,x,y,p,f,b,n,c,d,y,v,o,e,w,p,w,?,t,k,s,w,p
2246,t,g,x,f,e,f,n,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
6932,f,n,f,s,p,f,b,n,c,l,s,v,o,e,w,w,p,?,t,s,s,w,p
941,t,y,b,y,e,f,n,b,c,g,a,n,o,p,n,w,w,c,e,s,s,w,p
7273,f,e,k,y,p,f,b,n,c,d,s,v,o,e,w,w,w,?,t,s,k,w,p
7467,f,e,k,y,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,s,k,w,p
7981,f,e,k,s,p,f,b,n,c,d,f,v,o,e,w,w,w,?,t,k,s,w,p
4493,f,g,f,y,p,f,h,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
3600,f,g,x,f,p,f,h,b,c,g,f,v,o,l,h,p,b,b,e,k,k,w,p
3940,f,p,x,f,p,f,n,n,c,d,c,v,o,p,n,w,w,b,e,s,s,w,p
2287,t,g,f,y,e,f,w,b,c,d,n,y,o,p,k,g,w,b,t,s,s,w,p
6909,f,n,x,s,p,f,b,n,c,d,s,v,o,e,w,w,p,?,t,s,k,w,p
4670,f,g,f,f,p,f,h,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
4801,t,g,x,s,p,f,h,b,c,g,f,s,o,p,h,w,w,b,t,f,s,w,p
1778,t,n,f,s,p,f,n,n,c,u,p,s,o,p,n,w,w,e,e,s,s,w,p
2874,t,e,x,f,e,f,p,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
3272,t,e,f,y,e,f,w,b,c,d,n,v,o,p,k,g,w,b,t,s,s,w,p
1038,t,y,f,f,e,f,n,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
1975,f,n,f,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,f,s,w,p
1894,f,n,x,f,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,s,w,p
4841,t,b,b,s,p,f,g,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
7628,f,n,x,s,e,a,o,b,c,l,n,c,o,p,b,o,o,?,e,s,s,o,p
5786,t,w,f,s,p,f,h,b,c,g,f,v,o,p,h,w,w,b,t,s,f,w,p
4061,f,y,x,y,p,f,h,b,c,g,f,v,o,l,h,b,b,b,e,k,k,w,p
6057,f,e,f,s,p,f,b,n,c,d,f,v,o,e,w,p,p,?,t,s,s,w,p
5665,f,n,k,f,e,f,w,n,w,l,n,v,o,e,w,w,n,b,e,f,s,w,p
67,t,w,x,s,e,f,n,b,c,g,l,s,o,p,k,w,w,c,e,s,s,w,p
3511,t,n,f,y,e,f,p,b,c,d,n,y,o,p,n,p,p,b,t,s,s,w,p
1487,f,w,x,f,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,f,w,p
1358,f,w,f,f,e,f,p,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
7356,f,n,f,y,p,f,b,n,c,l,s,v,o,e,w,p,w,?,t,s,k,w,p
6550,f,e,x,y,p,f,b,n,c,p,s,v,o,e,w,w,p,?,t,k,s,w,p
5245,f,y,f,y,p,f,p,b,c,p,f,v,o,l,h,p,p,b,e,k,k,w,p
3849,t,e,f,y,e,f,n,b,c,d,n,y,o,p,n,p,w,b,t,s,s,w,p
1574,f,n,f,s,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,f,f,w,p
7608,f,n,k,s,p,f,b,n,c,l,y,v,o,e,w,w,p,?,t,s,s,w,p
1414,f,w,x,f,e,f,n,b,w,g,n,a,o,e,n,w,w,e,t,s,f,w,p
5855,f,n,x,y,p,f,b,n,c,d,f,v,o,e,w,p,w,?,t,s,k,w,p
4912,t,e,f,s,e,f,w,b,c,w,n,c,t,e,w,w,e,?,e,s,s,w,p
5915,t,p,x,y,e,f,e,b,c,w,n,c,t,e,w,w,w,?,e,s,s,w,p
1513,f,n,f,s,e,f,h,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
1542,f,w,x,f,e,f,n,b,w,g,n,a,o,e,k,w,w,e,t,s,s,w,p
6881,f,e,f,s,p,f,b,n,c,p,f,v,o,e,w,w,w,?,t,k,s,w,p
945,t,g,f,f,e,f,n,b,c,d,n,v,o,p,n,w,g,b,t,s,s,w,p
5861,f,n,x,y,p,f,b,n,c,l,f,v,o,e,w,p,w,?,t,k,s,w,p
7983,f,n,k,s,p,f,b,n,c,d,y,v,o,e,w,p,p,?,t,s,s,w,p
6196,f,e,x,y,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,k,k,w,p
7559,f,n,x,s,e,a,n,b,c,l,n,v,o,p,y,o,o,?,e,s,s,n,p
1388,t,g,x,f,e,f,w,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
2876,t,g,x,y,e,f,w,b,c,d,n,y,o,p,n,w,p,b,t,s,s,w,p
7922,f,g,k,f,e,f,w,b,w,g,n,n,t,p,w,w,w,?,e,s,k,w,p
6882,f,n,f,y,p,f,b,n,c,l,f,v,o,e,w,p,p,?,t,k,k,w,p
5182,t,g,x,s,p,f,w,b,c,g,f,v,o,p,h,w,w,b,t,f,s,w,p
2858,t,g,x,y,e,f,p,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
1410,f,n,f,s,e,f,n,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
2371,t,n,x,f,e,f,w,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
3855,f,g,x,f,p,f,p,b,c,g,f,y,o,l,h,b,n,b,e,k,k,w,p
2193,f,g,x,s,e,f,k,b,w,g,n,s,o,e,n,w,w,e,t,s,s,w,p
4991,f,y,f,f,p,f,g,b,c,d,f,v,o,l,h,b,b,b,e,k,k,w,p
479,t,w,x,s,e,f,p,n,w,d,a,v,o,p,n,w,w,b,t,s,s,w,p
8031,f,w,k,s,e,f,w,b,w,g,n,s,t,p,w,w,w,?,e,s,k,w,p
5166,t,w,f,s,p,f,p,b,c,g,f,s,o,p,h,w,w,b,t,f,s,w,p
7809,f,n,k,s,p,f,b,n,c,p,s,v,o,e,w,p,p,?,t,s,s,w,p
3323,f,p,x,f,p,f,u,n,c,d,c,s,o,p,n,w,w,b,e,s,s,w,p
591,t,w,x,s,p,f,k,n,c,u,p,s,o,p,k,w,w,e,e,s,s,w,p
5463,t,w,x,s,p,f,w,b,c,g,f,s,o,p,h,w,w,b,t,s,s,w,p
1133,t,n,x,s,p,f,p,n,c,g,p,s,o,p,k,w,w,e,e,s,s,w,p
6928,f,n,f,s,e,a,o,b,c,l,n,c,o,p,n,o,o,?,e,s,s,n,p
61,f,g,s,f,e,f,k,n,c,u,n,v,o,p,n,w,w,e,e,s,s,w,p
871,t,n,f,y,e,f,p,b,c,p,a,y,o,p,k,w,w,r,e,s,y,w,p
5753,t,p,b,s,p,f,r,b,c,g,n,v,t,p,r,w,w,b,e,s,s,w,p
6965,f,e,x,y,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,s,s,w,p
5062,f,y,x,f,p,f,p,b,c,p,f,v,o,l,h,b,n,b,e,k,k,w,p
6891,f,n,f,s,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,s,w,p
5052,f,e,x,y,p,f,b,n,c,l,y,v,o,e,w,w,w,?,t,k,k,w,p
2694,t,n,x,y,e,f,p,b,c,d,n,v,o,p,k,p,w,b,t,s,s,w,p
2748,t,n,x,y,e,f,u,b,c,d,n,y,o,p,k,w,w,b,t,s,s,w,p
3375,t,e,f,y,e,f,u,b,c,d,n,v,o,p,n,w,p,b,t,s,s,w,p
7418,f,n,k,s,p,f,b,n,c,l,s,v,o,e,w,p,p,?,t,k,s,w,p
7123,f,e,x,s,p,f,b,n,c,d,s,v,o,e,w,p,w,?,t,s,s,w,p
5533,f,y,f,y,p,f,g,b,c,d,f,v,o,l,h,n,n,b,e,k,k,w,p
1944,f,w,f,f,e,f,k,b,w,g,n,s,o,e,k,w,w,e,t,s,s,w,p
3072,t,n,x,y,e,f,w,b,c,d,n,y,o,p,k,p,w,b,t,s,s,w,p
8077,f,n,b,s,e,a,o,b,c,l,n,c,o,p,y,o,o,?,e,s,s,n,p
5515,t,p,x,y,e,f,e,b,c,w,n,c,t,e,w,e,w,?,e,s,s,w,p
